mismatch_order,split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf,mismatch_output
254,train,355,E:\mastercode\data\test\images\train\IMG_20260706_103949.jpg,E:\mastercode\ceshi\train\000355_extra+02_gt01_pred03_IMG_20260706_103949.jpg,1,3,2,0,2,0.9995326995849609,0.5932094355424246,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103949_train_gt01_pred03_diff02_extra+02.jpg
255,test,52,E:\mastercode\data\test\images\test\IMG_20260706_103952.jpg,E:\mastercode\ceshi\test\000052_extra+01_gt07_pred08_IMG_20260706_103952.jpg,7,8,1,0,1,0.9508049488067627,0.7529619783163071,E:\mastercode\ceshi\count_mismatch\IMG_20260706_103952_test_gt07_pred08_diff01_extra+01.jpg
256,train,356,E:\mastercode\data\test\images\train\IMG_20260706_104002.jpg,E:\mastercode\ceshi\train\000356_extra-04_gt07_pred03_IMG_20260706_104002.jpg,7,3,-4,4,4,0.9412421584129333,0.7604418198267618,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104002_train_gt07_pred03_diff04_extra-04.jpg
257,train,357,E:\mastercode\data\test\images\train\IMG_20260706_104007.jpg,E:\mastercode\ceshi\train\000357_extra+02_gt04_pred06_IMG_20260706_104007.jpg,4,6,2,0,2,0.9347295761108398,0.7554765542348226,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104007_train_gt04_pred06_diff02_extra+02.jpg
258,train,365,E:\mastercode\data\test\images\train\IMG_20260706_104042.jpg,E:\mastercode\ceshi\train\000365_extra+01_gt01_pred02_IMG_20260706_104042.jpg,1,2,1,0,1,0.9128928780555725,0.610722079873085,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104042_train_gt01_pred02_diff01_extra+01.jpg
259,train,367,E:\mastercode\data\test\images\train\IMG_20260706_104050.jpg,E:\mastercode\ceshi\train\000367_extra+02_gt02_pred04_IMG_20260706_104050.jpg,2,4,2,0,2,0.8905840516090393,0.6244959905743599,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104050_train_gt02_pred04_diff02_extra+02.jpg
260,val,96,E:\mastercode\data\test\images\val\IMG_20260706_104057.jpg,E:\mastercode\ceshi\val\000096_extra-02_gt06_pred04_IMG_20260706_104057.jpg,6,4,-2,2,2,0.9452335238456726,0.881600022315979,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104057_val_gt06_pred04_diff02_extra-02.jpg
261,train,370,E:\mastercode\data\test\images\train\IMG_20260706_104102.jpg,E:\mastercode\ceshi\train\000370_extra+01_gt02_pred03_IMG_20260706_104102.jpg,2,3,1,0,1,0.9336605072021484,0.7713837822278341,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104102_train_gt02_pred03_diff01_extra+01.jpg
262,train,371,E:\mastercode\data\test\images\train\IMG_20260706_104107.jpg,E:\mastercode\ceshi\train\000371_extra+02_gt02_pred04_IMG_20260706_104107.jpg,2,4,2,0,2,0.9324979782104492,0.7391195297241211,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104107_train_gt02_pred04_diff02_extra+02.jpg
263,val,97,E:\mastercode\data\test\images\val\IMG_20260706_104109.jpg,E:\mastercode\ceshi\val\000097_extra+04_gt01_pred05_IMG_20260706_104109.jpg,1,5,4,0,4,0.7417858242988586,0.4935230314731598,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104109_val_gt01_pred05_diff04_extra+04.jpg
264,train,373,E:\mastercode\data\test\images\train\IMG_20260706_104125.jpg,E:\mastercode\ceshi\train\000373_extra+01_gt03_pred04_IMG_20260706_104125.jpg,3,4,1,0,1,0.9445244669914246,0.7675849497318268,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104125_train_gt03_pred04_diff01_extra+01.jpg
265,train,374,E:\mastercode\data\test\images\train\IMG_20260706_104131.jpg,E:\mastercode\ceshi\train\000374_extra-01_gt02_pred01_IMG_20260706_104131.jpg,2,1,-1,1,1,0.8780105710029602,0.8780105710029602,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104131_train_gt02_pred01_diff01_extra-01.jpg
266,train,375,E:\mastercode\data\test\images\train\IMG_20260706_104134.jpg,E:\mastercode\ceshi\train\000375_extra+01_gt01_pred02_IMG_20260706_104134.jpg,1,2,1,0,1,0.9237240552902222,0.6969108879566193,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104134_train_gt01_pred02_diff01_extra+01.jpg
267,train,377,E:\mastercode\data\test\images\train\IMG_20260706_104141.jpg,E:\mastercode\ceshi\train\000377_extra+01_gt04_pred05_IMG_20260706_104141.jpg,4,5,1,0,1,0.9382745623588562,0.7810877144336701,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104141_train_gt04_pred05_diff01_extra+01.jpg
268,train,380,E:\mastercode\data\test\images\train\IMG_20260706_104146.jpg,E:\mastercode\ceshi\train\000380_extra-01_gt06_pred05_IMG_20260706_104146.jpg,6,5,-1,1,1,0.9398888945579529,0.8197583317756653,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104146_train_gt06_pred05_diff01_extra-01.jpg
269,train,381,E:\mastercode\data\test\images\train\IMG_20260706_104149.jpg,E:\mastercode\ceshi\train\000381_extra+01_gt03_pred04_IMG_20260706_104149.jpg,3,4,1,0,1,0.9434689879417419,0.7379986345767975,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104149_train_gt03_pred04_diff01_extra+01.jpg
270,train,382,E:\mastercode\data\test\images\train\IMG_20260706_104152.jpg,E:\mastercode\ceshi\train\000382_extra+02_gt01_pred03_IMG_20260706_104152.jpg,1,3,2,0,2,0.9326296448707581,0.5229907333850861,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104152_train_gt01_pred03_diff02_extra+02.jpg
271,val,99,E:\mastercode\data\test\images\val\IMG_20260706_104201.jpg,E:\mastercode\ceshi\val\000099_extra+01_gt01_pred02_IMG_20260706_104201.jpg,1,2,1,0,1,0.9220836162567139,0.81602942943573,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104201_val_gt01_pred02_diff01_extra+01.jpg
272,train,384,E:\mastercode\data\test\images\train\IMG_20260706_104206.jpg,E:\mastercode\ceshi\train\000384_extra-02_gt13_pred11_IMG_20260706_104206.jpg,13,11,-2,2,2,0.9546293616294861,0.8358567194505171,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104206_train_gt13_pred11_diff02_extra-02.jpg
273,train,385,E:\mastercode\data\test\images\train\IMG_20260706_104210.jpg,E:\mastercode\ceshi\train\000385_extra-01_gt07_pred06_IMG_20260706_104210.jpg,7,6,-1,1,1,0.9568235874176025,0.8013951778411865,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104210_train_gt07_pred06_diff01_extra-01.jpg
274,train,386,E:\mastercode\data\test\images\train\IMG_20260706_104212.jpg,E:\mastercode\ceshi\train\000386_extra-01_gt03_pred02_IMG_20260706_104212.jpg,3,2,-1,1,1,0.9514698386192322,0.9475055932998657,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104212_train_gt03_pred02_diff01_extra-01.jpg
275,train,387,E:\mastercode\data\test\images\train\IMG_20260706_104217.jpg,E:\mastercode\ceshi\train\000387_extra+01_gt02_pred03_IMG_20260706_104217.jpg,2,3,1,0,1,0.914979875087738,0.6858845949172974,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104217_train_gt02_pred03_diff01_extra+01.jpg
276,train,389,E:\mastercode\data\test\images\train\IMG_20260706_104246.jpg,E:\mastercode\ceshi\train\000389_extra+01_gt02_pred03_IMG_20260706_104246.jpg,2,3,1,0,1,0.7771466374397278,0.6010575691858927,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104246_train_gt02_pred03_diff01_extra+01.jpg
277,train,390,E:\mastercode\data\test\images\train\IMG_20260706_104249.jpg,E:\mastercode\ceshi\train\000390_extra-01_gt03_pred02_IMG_20260706_104249.jpg,3,2,-1,1,1,0.9388313293457031,0.8115585744380951,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104249_train_gt03_pred02_diff01_extra-01.jpg
278,train,393,E:\mastercode\data\test\images\train\IMG_20260706_104259.jpg,E:\mastercode\ceshi\train\000393_extra+01_gt02_pred03_IMG_20260706_104259.jpg,2,3,1,0,1,0.8257448077201843,0.7172663410504659,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104259_train_gt02_pred03_diff01_extra+01.jpg
279,train,396,E:\mastercode\data\test\images\train\IMG_20260706_104328.jpg,E:\mastercode\ceshi\train\000396_extra+01_gt03_pred04_IMG_20260706_104328.jpg,3,4,1,0,1,0.9062899351119995,0.7363092973828316,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104328_train_gt03_pred04_diff01_extra+01.jpg
280,test,55,E:\mastercode\data\test\images\test\IMG_20260706_104355.jpg,E:\mastercode\ceshi\test\000055_extra+01_gt01_pred02_IMG_20260706_104355.jpg,1,2,1,0,1,0.9543851017951965,0.6423891186714172,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104355_test_gt01_pred02_diff01_extra+01.jpg
281,test,56,E:\mastercode\data\test\images\test\IMG_20260706_104409.jpg,E:\mastercode\ceshi\test\000056_extra+01_gt02_pred03_IMG_20260706_104409.jpg,2,3,1,0,1,0.9591566920280457,0.7571549216906229,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104409_test_gt02_pred03_diff01_extra+01.jpg
282,val,105,E:\mastercode\data\test\images\val\IMG_20260706_104420.jpg,E:\mastercode\ceshi\val\000105_extra+01_gt02_pred03_IMG_20260706_104420.jpg,2,3,1,0,1,0.9388142824172974,0.7798797885576884,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104420_val_gt02_pred03_diff01_extra+01.jpg
283,test,57,E:\mastercode\data\test\images\test\IMG_20260706_104421.jpg,E:\mastercode\ceshi\test\000057_extra+01_gt03_pred04_IMG_20260706_104421.jpg,3,4,1,0,1,0.9586615562438965,0.7778361439704895,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104421_test_gt03_pred04_diff01_extra+01.jpg
284,test,58,E:\mastercode\data\test\images\test\IMG_20260706_104422.jpg,E:\mastercode\ceshi\test\000058_extra+04_gt03_pred07_IMG_20260706_104422.jpg,3,7,4,0,4,0.917875349521637,0.5663170303617205,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104422_test_gt03_pred07_diff04_extra+04.jpg
285,train,399,E:\mastercode\data\test\images\train\IMG_20260706_104430.jpg,E:\mastercode\ceshi\train\000399_extra-01_gt10_pred09_IMG_20260706_104430.jpg,10,9,-1,1,1,0.9486325979232788,0.7320946156978607,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104430_train_gt10_pred09_diff01_extra-01.jpg
286,train,400,E:\mastercode\data\test\images\train\IMG_20260706_104431.jpg,E:\mastercode\ceshi\train\000400_extra+03_gt02_pred05_IMG_20260706_104431.jpg,2,5,3,0,3,0.9564279913902283,0.6585186660289765,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104431_train_gt02_pred05_diff03_extra+03.jpg
287,train,401,E:\mastercode\data\test\images\train\IMG_20260706_104433.jpg,E:\mastercode\ceshi\train\000401_extra+01_gt09_pred10_IMG_20260706_104433.jpg,9,10,1,0,1,0.9434952735900879,0.7126564890146255,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104433_train_gt09_pred10_diff01_extra+01.jpg
288,train,402,E:\mastercode\data\test\images\train\IMG_20260706_104435.jpg,E:\mastercode\ceshi\train\000402_extra-04_gt09_pred05_IMG_20260706_104435.jpg,9,5,-4,4,4,0.904441773891449,0.7854364156723023,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104435_train_gt09_pred05_diff04_extra-04.jpg
289,train,404,E:\mastercode\data\test\images\train\IMG_20260706_104438.jpg,E:\mastercode\ceshi\train\000404_extra+01_gt01_pred02_IMG_20260706_104438.jpg,1,2,1,0,1,0.9563195109367371,0.6377457231283188,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104438_train_gt01_pred02_diff01_extra+01.jpg
290,train,407,E:\mastercode\data\test\images\train\IMG_20260706_104500.jpg,E:\mastercode\ceshi\train\000407_extra-02_gt12_pred10_IMG_20260706_104500.jpg,12,10,-2,2,2,0.9137211441993713,0.7368388861417771,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104500_train_gt12_pred10_diff02_extra-02.jpg
291,val,107,E:\mastercode\data\test\images\val\IMG_20260706_104508.jpg,E:\mastercode\ceshi\val\000107_extra-01_gt08_pred07_IMG_20260706_104508.jpg,8,7,-1,1,1,0.9648331999778748,0.8718816552843366,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104508_val_gt08_pred07_diff01_extra-01.jpg
292,train,410,E:\mastercode\data\test\images\train\IMG_20260706_104510.jpg,E:\mastercode\ceshi\train\000410_extra+01_gt04_pred05_IMG_20260706_104510.jpg,4,5,1,0,1,0.9498775601387024,0.8102400064468384,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104510_train_gt04_pred05_diff01_extra+01.jpg
293,train,411,E:\mastercode\data\test\images\train\IMG_20260706_104514.jpg,E:\mastercode\ceshi\train\000411_extra+01_gt02_pred03_IMG_20260706_104514.jpg,2,3,1,0,1,0.9389994740486145,0.6831366817156473,E:\mastercode\ceshi\count_mismatch\IMG_20260706_104514_train_gt02_pred03_diff01_extra+01.jpg
294,train,413,E:\mastercode\data\test\images\train\IMG_20260706_105030.jpg,E:\mastercode\ceshi\train\000413_extra-07_gt09_pred02_IMG_20260706_105030.jpg,9,2,-7,7,7,0.925683856010437,0.82807457447052,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105030_train_gt09_pred02_diff07_extra-07.jpg
295,train,414,E:\mastercode\data\test\images\train\IMG_20260706_105034.jpg,E:\mastercode\ceshi\train\000414_extra-02_gt05_pred03_IMG_20260706_105034.jpg,5,3,-2,2,2,0.8939788937568665,0.5936249991257986,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105034_train_gt05_pred03_diff02_extra-02.jpg
296,train,415,E:\mastercode\data\test\images\train\IMG_20260706_105035.jpg,E:\mastercode\ceshi\train\000415_extra-10_gt12_pred02_IMG_20260706_105035.jpg,12,2,-10,10,10,0.8368421792984009,0.5793045461177826,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105035_train_gt12_pred02_diff10_extra-10.jpg
297,train,416,E:\mastercode\data\test\images\train\IMG_20260706_105038.jpg,E:\mastercode\ceshi\train\000416_extra-01_gt06_pred05_IMG_20260706_105038.jpg,6,5,-1,1,1,0.9369832873344421,0.6558529257774353,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105038_train_gt06_pred05_diff01_extra-01.jpg
298,train,417,E:\mastercode\data\test\images\train\IMG_20260706_105039.jpg,E:\mastercode\ceshi\train\000417_extra-04_gt08_pred04_IMG_20260706_105039.jpg,8,4,-4,4,4,0.9439632892608643,0.6812694296240807,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105039_train_gt08_pred04_diff04_extra-04.jpg
299,train,418,E:\mastercode\data\test\images\train\IMG_20260706_105043.jpg,E:\mastercode\ceshi\train\000418_extra+01_gt03_pred04_IMG_20260706_105043.jpg,3,4,1,0,1,0.9186850786209106,0.6851790621876717,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105043_train_gt03_pred04_diff01_extra+01.jpg
300,train,420,E:\mastercode\data\test\images\train\IMG_20260706_105058.jpg,E:\mastercode\ceshi\train\000420_extra-01_gt04_pred03_IMG_20260706_105058.jpg,4,3,-1,1,1,0.907243549823761,0.8925741712252299,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105058_train_gt04_pred03_diff01_extra-01.jpg
301,train,425,E:\mastercode\data\test\images\train\IMG_20260706_105126.jpg,E:\mastercode\ceshi\train\000425_extra+01_gt05_pred06_IMG_20260706_105126.jpg,5,6,1,0,1,0.9547536969184875,0.6433855046828588,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105126_train_gt05_pred06_diff01_extra+01.jpg
302,train,427,E:\mastercode\data\test\images\train\IMG_20260706_105130.jpg,E:\mastercode\ceshi\train\000427_extra+01_gt06_pred07_IMG_20260706_105130.jpg,6,7,1,0,1,0.9546334743499756,0.902620221887316,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105130_train_gt06_pred07_diff01_extra+01.jpg
303,train,430,E:\mastercode\data\test\images\train\IMG_20260706_105149.jpg,E:\mastercode\ceshi\train\000430_extra-10_gt23_pred13_IMG_20260706_105149.jpg,23,13,-10,10,10,0.8667734861373901,0.6260811067544497,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105149_train_gt23_pred13_diff10_extra-10.jpg
304,test,63,E:\mastercode\data\test\images\test\IMG_20260706_105151.jpg,E:\mastercode\ceshi\test\000063_extra+01_gt04_pred05_IMG_20260706_105151.jpg,4,5,1,0,1,0.9611326456069946,0.8752766847610474,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105151_test_gt04_pred05_diff01_extra+01.jpg
305,val,118,E:\mastercode\data\test\images\val\IMG_20260706_105159.jpg,E:\mastercode\ceshi\val\000118_extra+01_gt14_pred15_IMG_20260706_105159.jpg,14,15,1,0,1,0.9460309743881226,0.72418718735377,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105159_val_gt14_pred15_diff01_extra+01.jpg
306,val,119,E:\mastercode\data\test\images\val\IMG_20260706_105203.jpg,E:\mastercode\ceshi\val\000119_extra+02_gt07_pred09_IMG_20260706_105203.jpg,7,9,2,0,2,0.9518637657165527,0.7690594858593411,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105203_val_gt07_pred09_diff02_extra+02.jpg
307,val,120,E:\mastercode\data\test\images\val\IMG_20260706_105207.jpg,E:\mastercode\ceshi\val\000120_extra+02_gt03_pred05_IMG_20260706_105207.jpg,3,5,2,0,2,0.9589477181434631,0.7822398126125336,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105207_val_gt03_pred05_diff02_extra+02.jpg
308,train,437,E:\mastercode\data\test\images\train\IMG_20260706_105241.jpg,E:\mastercode\ceshi\train\000437_extra+01_gt02_pred03_IMG_20260706_105241.jpg,2,3,1,0,1,0.8840441107749939,0.636620968580246,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105241_train_gt02_pred03_diff01_extra+01.jpg
309,train,439,E:\mastercode\data\test\images\train\IMG_20260706_105254.jpg,E:\mastercode\ceshi\train\000439_extra-04_gt06_pred02_IMG_20260706_105254.jpg,6,2,-4,4,4,0.661304771900177,0.5642902553081512,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105254_train_gt06_pred02_diff04_extra-04.jpg
310,train,443,E:\mastercode\data\test\images\train\IMG_20260706_105313.jpg,E:\mastercode\ceshi\train\000443_extra+03_gt06_pred09_IMG_20260706_105313.jpg,6,9,3,0,3,0.9498766660690308,0.6050074232949151,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105313_train_gt06_pred09_diff03_extra+03.jpg
311,test,64,E:\mastercode\data\test\images\test\IMG_20260706_105328.jpg,E:\mastercode\ceshi\test\000064_extra-01_gt06_pred05_IMG_20260706_105328.jpg,6,5,-1,1,1,0.9199101328849792,0.6519409835338592,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105328_test_gt06_pred05_diff01_extra-01.jpg
312,train,446,E:\mastercode\data\test\images\train\IMG_20260706_105340.jpg,E:\mastercode\ceshi\train\000446_extra+01_gt03_pred04_IMG_20260706_105340.jpg,3,4,1,0,1,0.9453290700912476,0.7639187872409821,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105340_train_gt03_pred04_diff01_extra+01.jpg
313,train,448,E:\mastercode\data\test\images\train\IMG_20260706_105345.jpg,E:\mastercode\ceshi\train\000448_extra+01_gt01_pred02_IMG_20260706_105345.jpg,1,2,1,0,1,0.9393283724784851,0.6038977354764938,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105345_train_gt01_pred02_diff01_extra+01.jpg
314,train,450,E:\mastercode\data\test\images\train\IMG_20260706_105350.jpg,E:\mastercode\ceshi\train\000450_extra+02_gt10_pred12_IMG_20260706_105350.jpg,10,12,2,0,2,0.939003586769104,0.753826804459095,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105350_train_gt10_pred12_diff02_extra+02.jpg
315,val,124,E:\mastercode\data\test\images\val\IMG_20260706_105351.jpg,E:\mastercode\ceshi\val\000124_extra+01_gt03_pred04_IMG_20260706_105351.jpg,3,4,1,0,1,0.9568449258804321,0.7588227093219757,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105351_val_gt03_pred04_diff01_extra+01.jpg
316,val,125,E:\mastercode\data\test\images\val\IMG_20260706_105351_2.jpg,E:\mastercode\ceshi\val\000125_extra+02_gt07_pred09_IMG_20260706_105351_2.jpg,7,9,2,0,2,0.9515597224235535,0.6664831770790948,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105351_2_val_gt07_pred09_diff02_extra+02.jpg
317,train,451,E:\mastercode\data\test\images\train\IMG_20260706_105352.jpg,E:\mastercode\ceshi\train\000451_extra-03_gt10_pred07_IMG_20260706_105352.jpg,10,7,-3,3,3,0.9270572066307068,0.5624453893729618,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105352_train_gt10_pred07_diff03_extra-03.jpg
318,train,454,E:\mastercode\data\test\images\train\IMG_20260706_105403.jpg,E:\mastercode\ceshi\train\000454_extra+01_gt04_pred05_IMG_20260706_105403.jpg,4,5,1,0,1,0.9543622136116028,0.779264360666275,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105403_train_gt04_pred05_diff01_extra+01.jpg
319,train,456,E:\mastercode\data\test\images\train\IMG_20260706_105406.jpg,E:\mastercode\ceshi\train\000456_extra-01_gt06_pred05_IMG_20260706_105406.jpg,6,5,-1,1,1,0.9385370016098022,0.8653201460838318,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105406_train_gt06_pred05_diff01_extra-01.jpg
320,val,126,E:\mastercode\data\test\images\val\IMG_20260706_105408.jpg,E:\mastercode\ceshi\val\000126_extra+01_gt05_pred06_IMG_20260706_105408.jpg,5,6,1,0,1,0.9531100988388062,0.6534051696459452,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105408_val_gt05_pred06_diff01_extra+01.jpg
321,train,457,E:\mastercode\data\test\images\train\IMG_20260706_105412.jpg,E:\mastercode\ceshi\train\000457_extra+01_gt01_pred02_IMG_20260706_105412.jpg,1,2,1,0,1,0.8922887444496155,0.6153590530157089,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105412_train_gt01_pred02_diff01_extra+01.jpg
322,test,66,E:\mastercode\data\test\images\test\IMG_20260706_105431.jpg,E:\mastercode\ceshi\test\000066_extra+05_gt08_pred13_IMG_20260706_105431.jpg,8,13,5,0,5,0.9426460266113281,0.6738083247955029,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105431_test_gt08_pred13_diff05_extra+05.jpg
323,train,460,E:\mastercode\data\test\images\train\IMG_20260706_105433.jpg,E:\mastercode\ceshi\train\000460_extra+01_gt04_pred05_IMG_20260706_105433.jpg,4,5,1,0,1,0.9714474678039551,0.8221352338790894,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105433_train_gt04_pred05_diff01_extra+01.jpg
324,train,461,E:\mastercode\data\test\images\train\IMG_20260706_105436.jpg,E:\mastercode\ceshi\train\000461_extra+03_gt05_pred08_IMG_20260706_105436.jpg,5,8,3,0,3,0.9426014423370361,0.7749261893332005,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105436_train_gt05_pred08_diff03_extra+03.jpg
325,train,463,E:\mastercode\data\test\images\train\IMG_20260706_105442.jpg,E:\mastercode\ceshi\train\000463_extra+02_gt05_pred07_IMG_20260706_105442.jpg,5,7,2,0,2,0.9614342451095581,0.6893731781414577,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105442_train_gt05_pred07_diff02_extra+02.jpg
326,val,128,E:\mastercode\data\test\images\val\IMG_20260706_105445.jpg,E:\mastercode\ceshi\val\000128_extra+02_gt02_pred04_IMG_20260706_105445.jpg,2,4,2,0,2,0.9487908482551575,0.7740001976490021,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105445_val_gt02_pred04_diff02_extra+02.jpg
327,train,466,E:\mastercode\data\test\images\train\IMG_20260706_105506.jpg,E:\mastercode\ceshi\train\000466_extra+02_gt14_pred16_IMG_20260706_105506.jpg,14,16,2,0,2,0.9539769887924194,0.6566117443144321,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105506_train_gt14_pred16_diff02_extra+02.jpg
328,test,67,E:\mastercode\data\test\images\test\IMG_20260706_105510.jpg,E:\mastercode\ceshi\test\000067_extra+01_gt02_pred03_IMG_20260706_105510.jpg,2,3,1,0,1,0.9325364232063293,0.702908327182134,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105510_test_gt02_pred03_diff01_extra+01.jpg
329,train,467,E:\mastercode\data\test\images\train\IMG_20260706_105513.jpg,E:\mastercode\ceshi\train\000467_extra+01_gt03_pred04_IMG_20260706_105513.jpg,3,4,1,0,1,0.9601871967315674,0.8170642182230949,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105513_train_gt03_pred04_diff01_extra+01.jpg
330,train,469,E:\mastercode\data\test\images\train\IMG_20260706_105521.jpg,E:\mastercode\ceshi\train\000469_extra-05_gt11_pred06_IMG_20260706_105521.jpg,11,6,-5,5,5,0.9323548078536987,0.63631638387839,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105521_train_gt11_pred06_diff05_extra-05.jpg
331,test,68,E:\mastercode\data\test\images\test\IMG_20260706_105614.jpg,E:\mastercode\ceshi\test\000068_extra+01_gt05_pred06_IMG_20260706_105614.jpg,5,6,1,0,1,0.9455859661102295,0.8044371704260508,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105614_test_gt05_pred06_diff01_extra+01.jpg
332,train,476,E:\mastercode\data\test\images\train\IMG_20260706_105623.jpg,E:\mastercode\ceshi\train\000476_extra-16_gt22_pred06_IMG_20260706_105623.jpg,22,6,-16,16,16,0.8567193746566772,0.6732415358225504,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105623_train_gt22_pred06_diff16_extra-16.jpg
333,val,133,E:\mastercode\data\test\images\val\IMG_20260706_105625.jpg,E:\mastercode\ceshi\val\000133_extra-01_gt07_pred06_IMG_20260706_105625.jpg,7,6,-1,1,1,0.9476640820503235,0.8641655246416727,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105625_val_gt07_pred06_diff01_extra-01.jpg
334,val,134,E:\mastercode\data\test\images\val\IMG_20260706_105627.jpg,E:\mastercode\ceshi\val\000134_extra+01_gt05_pred06_IMG_20260706_105627.jpg,5,6,1,0,1,0.9425433874130249,0.7650798509518305,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105627_val_gt05_pred06_diff01_extra+01.jpg
335,val,135,E:\mastercode\data\test\images\val\IMG_20260706_105647.jpg,E:\mastercode\ceshi\val\000135_extra+03_gt02_pred05_IMG_20260706_105647.jpg,2,5,3,0,3,0.9350136518478394,0.616062605381012,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105647_val_gt02_pred05_diff03_extra+03.jpg
336,train,482,E:\mastercode\data\test\images\train\IMG_20260706_105703.jpg,E:\mastercode\ceshi\train\000482_extra-01_gt06_pred05_IMG_20260706_105703.jpg,6,5,-1,1,1,0.9411299824714661,0.805079984664917,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105703_train_gt06_pred05_diff01_extra-01.jpg
337,test,71,E:\mastercode\data\test\images\test\IMG_20260706_105707.jpg,E:\mastercode\ceshi\test\000071_extra+02_gt12_pred14_IMG_20260706_105707.jpg,12,14,2,0,2,0.9625109434127808,0.6967348903417587,E:\mastercode\ceshi\count_mismatch\IMG_20260706_105707_test_gt12_pred14_diff02_extra+02.jpg
