split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
train,115,E:\mastercode\data\test\images\train\IMG_20260706_100329.jpg,E:\mastercode\ceshi\train\000115_extra+00_gt03_pred03_IMG_20260706_100329.jpg,3,3,0,0,0,0.9338343739509583,0.923903743426005
val,111,E:\mastercode\data\test\images\val\IMG_20260706_105135.jpg,E:\mastercode\ceshi\val\000111_extra+00_gt02_pred02_IMG_20260706_105135.jpg,2,2,0,0,0,0.9335519075393677,0.9311870336532593
test,93,E:\mastercode\data\test\images\test\IMG_20260706_111740.jpg,E:\mastercode\ceshi\test\000093_extra+00_gt07_pred07_IMG_20260706_111740.jpg,7,7,0,0,0,0.9335512518882751,0.7779194712638855
train,657,E:\mastercode\data\test\images\train\IMG_20260706_112041.jpg,E:\mastercode\ceshi\train\000657_extra+00_gt01_pred01_IMG_20260706_112041.jpg,1,1,0,0,0,0.9335492253303528,0.9335492253303528
train,85,E:\mastercode\data\test\images\train\IMG_20260706_095525.jpg,E:\mastercode\ceshi\train\000085_extra+00_gt01_pred01_IMG_20260706_095525.jpg,1,1,0,0,0,0.9331378936767578,0.9331378936767578
train,587,E:\mastercode\data\test\images\train\IMG_20260706_111345.jpg,E:\mastercode\ceshi\train\000587_extra+00_gt01_pred01_IMG_20260706_111345.jpg,1,1,0,0,0,0.9331318736076355,0.9331318736076355
train,554,E:\mastercode\data\test\images\train\IMG_20260706_110845.jpg,E:\mastercode\ceshi\train\000554_extra+00_gt02_pred02_IMG_20260706_110845.jpg,2,2,0,0,0,0.9330022931098938,0.9201220870018005
train,561,E:\mastercode\data\test\images\train\IMG_20260706_110914.jpg,E:\mastercode\ceshi\train\000561_extra+00_gt02_pred02_IMG_20260706_110914.jpg,2,2,0,0,0,0.9329555034637451,0.6645304262638092
train,468,E:\mastercode\data\test\images\train\IMG_20260706_105518.jpg,E:\mastercode\ceshi\train\000468_extra+00_gt02_pred02_IMG_20260706_105518.jpg,2,2,0,0,0,0.932788074016571,0.9306398630142212
val,163,E:\mastercode\data\test\images\val\IMG_20260706_110923.jpg,E:\mastercode\ceshi\val\000163_extra+00_gt01_pred01_IMG_20260706_110923.jpg,1,1,0,0,0,0.9320708513259888,0.9320708513259888
train,378,E:\mastercode\data\test\images\train\IMG_20260706_104144.jpg,E:\mastercode\ceshi\train\000378_extra+00_gt02_pred02_IMG_20260706_104144.jpg,2,2,0,0,0,0.9320656061172485,0.924471527338028
train,383,E:\mastercode\data\test\images\train\IMG_20260706_104159.jpg,E:\mastercode\ceshi\train\000383_extra+00_gt04_pred04_IMG_20260706_104159.jpg,4,4,0,0,0,0.9320323467254639,0.8905958533287048
train,631,E:\mastercode\data\test\images\train\IMG_20260706_111727.jpg,E:\mastercode\ceshi\train\000631_extra+00_gt01_pred01_IMG_20260706_111727.jpg,1,1,0,0,0,0.9319862723350525,0.9319862723350525
val,115,E:\mastercode\data\test\images\val\IMG_20260706_105143.jpg,E:\mastercode\ceshi\val\000115_extra+00_gt02_pred02_IMG_20260706_105143.jpg,2,2,0,0,0,0.9319449663162231,0.83333620429039
test,11,E:\mastercode\data\test\images\test\IMG_20260706_095828.jpg,E:\mastercode\ceshi\test\000011_extra+00_gt01_pred01_IMG_20260706_095828.jpg,1,1,0,0,0,0.9316869974136353,0.9316869974136353
test,94,E:\mastercode\data\test\images\test\IMG_20260706_111744.jpg,E:\mastercode\ceshi\test\000094_extra+00_gt03_pred03_IMG_20260706_111744.jpg,3,3,0,0,0,0.9313297271728516,0.85873943567276
train,567,E:\mastercode\data\test\images\train\IMG_20260706_111029.jpg,E:\mastercode\ceshi\train\000567_extra+00_gt02_pred02_IMG_20260706_111029.jpg,2,2,0,0,0,0.9312031865119934,0.8609654009342194
train,342,E:\mastercode\data\test\images\train\IMG_20260706_103905.jpg,E:\mastercode\ceshi\train\000342_extra+00_gt01_pred01_IMG_20260706_103905.jpg,1,1,0,0,0,0.9311281442642212,0.9311281442642212
train,248,E:\mastercode\data\test\images\train\IMG_20260706_102826.jpg,E:\mastercode\ceshi\train\000248_extra+00_gt03_pred03_IMG_20260706_102826.jpg,3,3,0,0,0,0.930600643157959,0.8942251801490784
train,289,E:\mastercode\data\test\images\train\IMG_20260706_103348.jpg,E:\mastercode\ceshi\train\000289_extra+00_gt03_pred03_IMG_20260706_103348.jpg,3,3,0,0,0,0.9299609065055847,0.8730080922444662
train,391,E:\mastercode\data\test\images\train\IMG_20260706_104251.jpg,E:\mastercode\ceshi\train\000391_extra+00_gt02_pred02_IMG_20260706_104251.jpg,2,2,0,0,0,0.9297512173652649,0.9103663265705109
val,137,E:\mastercode\data\test\images\val\IMG_20260706_105714.jpg,E:\mastercode\ceshi\val\000137_extra+00_gt04_pred04_IMG_20260706_105714.jpg,4,4,0,0,0,0.9285481572151184,0.8390863537788391
train,422,E:\mastercode\data\test\images\train\IMG_20260706_105108.jpg,E:\mastercode\ceshi\train\000422_extra+00_gt01_pred01_IMG_20260706_105108.jpg,1,1,0,0,0,0.9284572005271912,0.9284572005271912
val,113,E:\mastercode\data\test\images\val\IMG_20260706_105141.jpg,E:\mastercode\ceshi\val\000113_extra+00_gt03_pred03_IMG_20260706_105141.jpg,3,3,0,0,0,0.928341805934906,0.9169307351112366
train,219,E:\mastercode\data\test\images\train\IMG_20260706_102512.jpg,E:\mastercode\ceshi\train\000219_extra+00_gt01_pred01_IMG_20260706_102512.jpg,1,1,0,0,0,0.9282699823379517,0.9282699823379517
train,333,E:\mastercode\data\test\images\train\IMG_20260706_103805.jpg,E:\mastercode\ceshi\train\000333_extra+00_gt03_pred03_IMG_20260706_103805.jpg,3,3,0,0,0,0.9277542233467102,0.8811573187510172
train,445,E:\mastercode\data\test\images\train\IMG_20260706_105338.jpg,E:\mastercode\ceshi\train\000445_extra+00_gt05_pred05_IMG_20260706_105338.jpg,5,5,0,0,0,0.9276842474937439,0.7915043592453003
train,376,E:\mastercode\data\test\images\train\IMG_20260706_104137.jpg,E:\mastercode\ceshi\train\000376_extra+00_gt02_pred02_IMG_20260706_104137.jpg,2,2,0,0,0,0.9276454448699951,0.9002646207809448
train,647,E:\mastercode\data\test\images\train\IMG_20260706_112001.jpg,E:\mastercode\ceshi\train\000647_extra+00_gt03_pred03_IMG_20260706_112001.jpg,3,3,0,0,0,0.9269177913665771,0.9216171701749166
train,101,E:\mastercode\data\test\images\train\IMG_20260706_100045.jpg,E:\mastercode\ceshi\train\000101_extra+00_gt02_pred02_IMG_20260706_100045.jpg,2,2,0,0,0,0.9267506003379822,0.7259361743927002
train,630,E:\mastercode\data\test\images\train\IMG_20260706_111723.jpg,E:\mastercode\ceshi\train\000630_extra+00_gt01_pred01_IMG_20260706_111723.jpg,1,1,0,0,0,0.9261001944541931,0.9261001944541931
train,643,E:\mastercode\data\test\images\train\IMG_20260706_111856.jpg,E:\mastercode\ceshi\train\000643_extra+00_gt01_pred01_IMG_20260706_111856.jpg,1,1,0,0,0,0.9255932569503784,0.9255932569503784
train,635,E:\mastercode\data\test\images\train\IMG_20260706_111813.jpg,E:\mastercode\ceshi\train\000635_extra+00_gt01_pred01_IMG_20260706_111813.jpg,1,1,0,0,0,0.925575852394104,0.925575852394104
train,287,E:\mastercode\data\test\images\train\IMG_20260706_103337.jpg,E:\mastercode\ceshi\train\000287_extra+00_gt01_pred01_IMG_20260706_103337.jpg,1,1,0,0,0,0.9255218505859375,0.9255218505859375
test,53,E:\mastercode\data\test\images\test\IMG_20260706_104126.jpg,E:\mastercode\ceshi\test\000053_extra+00_gt01_pred01_IMG_20260706_104126.jpg,1,1,0,0,0,0.9254244565963745,0.9254244565963745
val,59,E:\mastercode\data\test\images\val\IMG_20260706_102114.jpg,E:\mastercode\ceshi\val\000059_extra+00_gt01_pred01_IMG_20260706_102114.jpg,1,1,0,0,0,0.9250224828720093,0.9250224828720093
train,571,E:\mastercode\data\test\images\train\IMG_20260706_111156.jpg,E:\mastercode\ceshi\train\000571_extra+00_gt01_pred01_IMG_20260706_111156.jpg,1,1,0,0,0,0.9249550700187683,0.9249550700187683
train,90,E:\mastercode\data\test\images\train\IMG_20260706_095734.jpg,E:\mastercode\ceshi\train\000090_extra+00_gt01_pred01_IMG_20260706_095734.jpg,1,1,0,0,0,0.924839437007904,0.924839437007904
val,49,E:\mastercode\data\test\images\val\IMG_20260706_100932.jpg,E:\mastercode\ceshi\val\000049_extra+00_gt01_pred01_IMG_20260706_100932.jpg,1,1,0,0,0,0.9246463179588318,0.9246463179588318
train,494,E:\mastercode\data\test\images\train\IMG_20260706_105815.jpg,E:\mastercode\ceshi\train\000494_extra+00_gt03_pred03_IMG_20260706_105815.jpg,3,3,0,0,0,0.9246217012405396,0.8693763216336569
train,34,E:\mastercode\data\test\images\train\IMG20231120161107_BURST001.jpg,E:\mastercode\ceshi\train\000034_extra+00_gt17_pred17_IMG20231120161107_BURST001.jpg,17,17,0,0,0,0.9245719313621521,0.7844681582030129
val,153,E:\mastercode\data\test\images\val\IMG_20260706_110251.jpg,E:\mastercode\ceshi\val\000153_extra+00_gt04_pred04_IMG_20260706_110251.jpg,4,4,0,0,0,0.9241024851799011,0.9100845754146576
train,372,E:\mastercode\data\test\images\train\IMG_20260706_104110.jpg,E:\mastercode\ceshi\train\000372_extra+00_gt04_pred04_IMG_20260706_104110.jpg,4,4,0,0,0,0.9228801727294922,0.7976962625980377
train,569,E:\mastercode\data\test\images\train\IMG_20260706_111049.jpg,E:\mastercode\ceshi\train\000569_extra+00_gt01_pred01_IMG_20260706_111049.jpg,1,1,0,0,0,0.9226834774017334,0.9226834774017334
train,525,E:\mastercode\data\test\images\train\IMG_20260706_110238.jpg,E:\mastercode\ceshi\train\000525_extra+00_gt02_pred02_IMG_20260706_110238.jpg,2,2,0,0,0,0.9225615859031677,0.9078035950660706
train,541,E:\mastercode\data\test\images\train\IMG_20260706_110724.jpg,E:\mastercode\ceshi\train\000541_extra+00_gt03_pred03_IMG_20260706_110724.jpg,3,3,0,0,0,0.9218112826347351,0.8904562592506409
test,59,E:\mastercode\data\test\images\test\IMG_20260706_104954.jpg,E:\mastercode\ceshi\test\000059_extra+00_gt01_pred01_IMG_20260706_104954.jpg,1,1,0,0,0,0.9215774536132812,0.9215774536132812
train,397,E:\mastercode\data\test\images\train\IMG_20260706_104352.jpg,E:\mastercode\ceshi\train\000397_extra+00_gt01_pred01_IMG_20260706_104352.jpg,1,1,0,0,0,0.9207321405410767,0.9207321405410767
train,157,E:\mastercode\data\test\images\train\IMG_20260706_100951.jpg,E:\mastercode\ceshi\train\000157_extra+00_gt03_pred03_IMG_20260706_100951.jpg,3,3,0,0,0,0.9203937649726868,0.8770567973454794
val,110,E:\mastercode\data\test\images\val\IMG_20260706_105119.jpg,E:\mastercode\ceshi\val\000110_extra+00_gt16_pred16_IMG_20260706_105119.jpg,16,16,0,0,0,0.9202525615692139,0.7459875531494617
train,41,E:\mastercode\data\test\images\train\IMG20231120161107_BURST011.jpg,E:\mastercode\ceshi\train\000041_extra+00_gt16_pred16_IMG20231120161107_BURST011.jpg,16,16,0,0,0,0.9197452068328857,0.8223973866552114
train,632,E:\mastercode\data\test\images\train\IMG_20260706_111751.jpg,E:\mastercode\ceshi\train\000632_extra+00_gt01_pred01_IMG_20260706_111751.jpg,1,1,0,0,0,0.9191333055496216,0.9191333055496216
train,270,E:\mastercode\data\test\images\train\IMG_20260706_103042.jpg,E:\mastercode\ceshi\train\000270_extra+00_gt06_pred06_IMG_20260706_103042.jpg,6,6,0,0,0,0.9182059168815613,0.7604103287061056
train,225,E:\mastercode\data\test\images\train\IMG_20260706_102541.jpg,E:\mastercode\ceshi\train\000225_extra+00_gt01_pred01_IMG_20260706_102541.jpg,1,1,0,0,0,0.9166894555091858,0.9166894555091858
test,84,E:\mastercode\data\test\images\test\IMG_20260706_110756.jpg,E:\mastercode\ceshi\test\000084_extra+00_gt02_pred02_IMG_20260706_110756.jpg,2,2,0,0,0,0.9164369106292725,0.9141553044319153
train,501,E:\mastercode\data\test\images\train\IMG_20260706_105840.jpg,E:\mastercode\ceshi\train\000501_extra+00_gt01_pred01_IMG_20260706_105840.jpg,1,1,0,0,0,0.915838360786438,0.915838360786438
val,33,E:\mastercode\data\test\images\val\IMG_20260706_100053.jpg,E:\mastercode\ceshi\val\000033_extra+00_gt06_pred06_IMG_20260706_100053.jpg,6,6,0,0,0,0.9156290888786316,0.7564661850531896
train,452,E:\mastercode\data\test\images\train\IMG_20260706_105354.jpg,E:\mastercode\ceshi\train\000452_extra+00_gt04_pred04_IMG_20260706_105354.jpg,4,4,0,0,0,0.9155846834182739,0.7492741569876671
train,366,E:\mastercode\data\test\images\train\IMG_20260706_104044.jpg,E:\mastercode\ceshi\train\000366_extra+00_gt01_pred01_IMG_20260706_104044.jpg,1,1,0,0,0,0.9153302311897278,0.9153302311897278
train,564,E:\mastercode\data\test\images\train\IMG_20260706_110956.jpg,E:\mastercode\ceshi\train\000564_extra+00_gt01_pred01_IMG_20260706_110956.jpg,1,1,0,0,0,0.914897084236145,0.914897084236145
train,265,E:\mastercode\data\test\images\train\IMG_20260706_103026.jpg,E:\mastercode\ceshi\train\000265_extra+00_gt01_pred01_IMG_20260706_103026.jpg,1,1,0,0,0,0.9147686958312988,0.9147686958312988
train,191,E:\mastercode\data\test\images\train\IMG_20260706_101949.jpg,E:\mastercode\ceshi\train\000191_extra+00_gt02_pred02_IMG_20260706_101949.jpg,2,2,0,0,0,0.9144709706306458,0.9085789322853088
test,44,E:\mastercode\data\test\images\test\IMG_20260706_103440.jpg,E:\mastercode\ceshi\test\000044_extra+00_gt02_pred02_IMG_20260706_103440.jpg,2,2,0,0,0,0.9143354296684265,0.8789030611515045
val,60,E:\mastercode\data\test\images\val\IMG_20260706_102237.jpg,E:\mastercode\ceshi\val\000060_extra+00_gt02_pred02_IMG_20260706_102237.jpg,2,2,0,0,0,0.9143268465995789,0.8504199385643005
train,517,E:\mastercode\data\test\images\train\IMG_20260706_110050.jpg,E:\mastercode\ceshi\train\000517_extra+00_gt01_pred01_IMG_20260706_110050.jpg,1,1,0,0,0,0.9141190052032471,0.9141190052032471
train,369,E:\mastercode\data\test\images\train\IMG_20260706_104101.jpg,E:\mastercode\ceshi\train\000369_extra+00_gt02_pred02_IMG_20260706_104101.jpg,2,2,0,0,0,0.9134795665740967,0.876756876707077
train,435,E:\mastercode\data\test\images\train\IMG_20260706_105229.jpg,E:\mastercode\ceshi\train\000435_extra+00_gt01_pred01_IMG_20260706_105229.jpg,1,1,0,0,0,0.910523533821106,0.910523533821106
train,278,E:\mastercode\data\test\images\train\IMG_20260706_103128.jpg,E:\mastercode\ceshi\train\000278_extra+00_gt01_pred01_IMG_20260706_103128.jpg,1,1,0,0,0,0.9087700247764587,0.9087700247764587
train,162,E:\mastercode\data\test\images\train\IMG_20260706_101018.jpg,E:\mastercode\ceshi\train\000162_extra+00_gt01_pred01_IMG_20260706_101018.jpg,1,1,0,0,0,0.9083475470542908,0.9083475470542908
train,659,E:\mastercode\data\test\images\train\IMG_20260706_112116.jpg,E:\mastercode\ceshi\train\000659_extra+00_gt01_pred01_IMG_20260706_112116.jpg,1,1,0,0,0,0.9075269103050232,0.9075269103050232
val,152,E:\mastercode\data\test\images\val\IMG_20260706_110242.jpg,E:\mastercode\ceshi\val\000152_extra+00_gt05_pred05_IMG_20260706_110242.jpg,5,5,0,0,0,0.9070226550102234,0.8246134638786315
train,249,E:\mastercode\data\test\images\train\IMG_20260706_102832.jpg,E:\mastercode\ceshi\train\000249_extra+00_gt01_pred01_IMG_20260706_102832.jpg,1,1,0,0,0,0.9067667722702026,0.9067667722702026
test,65,E:\mastercode\data\test\images\test\IMG_20260706_105334.jpg,E:\mastercode\ceshi\test\000065_extra+00_gt05_pred05_IMG_20260706_105334.jpg,5,5,0,0,0,0.9051079154014587,0.8126023292541504
train,524,E:\mastercode\data\test\images\train\IMG_20260706_110130.jpg,E:\mastercode\ceshi\train\000524_extra+00_gt01_pred01_IMG_20260706_110130.jpg,1,1,0,0,0,0.9045708179473877,0.9045708179473877
test,23,E:\mastercode\data\test\images\test\IMG_20260706_101203.jpg,E:\mastercode\ceshi\test\000023_extra+00_gt03_pred03_IMG_20260706_101203.jpg,3,3,0,0,0,0.9042046666145325,0.8652340372403463
train,638,E:\mastercode\data\test\images\train\IMG_20260706_111822.jpg,E:\mastercode\ceshi\train\000638_extra+00_gt01_pred01_IMG_20260706_111822.jpg,1,1,0,0,0,0.9037783145904541,0.9037783145904541
train,196,E:\mastercode\data\test\images\train\IMG_20260706_102048.jpg,E:\mastercode\ceshi\train\000196_extra+00_gt01_pred01_IMG_20260706_102048.jpg,1,1,0,0,0,0.9028007388114929,0.9028007388114929
train,379,E:\mastercode\data\test\images\train\IMG_20260706_104145.jpg,E:\mastercode\ceshi\train\000379_extra+00_gt04_pred04_IMG_20260706_104145.jpg,4,4,0,0,0,0.9022932648658752,0.8186297118663788
train,553,E:\mastercode\data\test\images\train\IMG_20260706_110843.jpg,E:\mastercode\ceshi\train\000553_extra+00_gt02_pred02_IMG_20260706_110843.jpg,2,2,0,0,0,0.9015581011772156,0.8904742002487183
train,458,E:\mastercode\data\test\images\train\IMG_20260706_105415.jpg,E:\mastercode\ceshi\train\000458_extra+00_gt02_pred02_IMG_20260706_105415.jpg,2,2,0,0,0,0.9012275338172913,0.8812678754329681
train,211,E:\mastercode\data\test\images\train\IMG_20260706_102421.jpg,E:\mastercode\ceshi\train\000211_extra+00_gt01_pred01_IMG_20260706_102421.jpg,1,1,0,0,0,0.9004951119422913,0.9004951119422913
val,123,E:\mastercode\data\test\images\val\IMG_20260706_105336.jpg,E:\mastercode\ceshi\val\000123_extra+00_gt06_pred06_IMG_20260706_105336.jpg,6,6,0,0,0,0.8997889161109924,0.7395446399847666
test,42,E:\mastercode\data\test\images\test\IMG_20260706_103240.jpg,E:\mastercode\ceshi\test\000042_extra+00_gt01_pred01_IMG_20260706_103240.jpg,1,1,0,0,0,0.8963011503219604,0.8963011503219604
val,56,E:\mastercode\data\test\images\val\IMG_20260706_101824.jpg,E:\mastercode\ceshi\val\000056_extra+00_gt02_pred02_IMG_20260706_101824.jpg,2,2,0,0,0,0.8962910771369934,0.8565803468227386
train,577,E:\mastercode\data\test\images\train\IMG_20260706_111217.jpg,E:\mastercode\ceshi\train\000577_extra+00_gt04_pred04_IMG_20260706_111217.jpg,4,4,0,0,0,0.8915003538131714,0.8817280381917953
test,34,E:\mastercode\data\test\images\test\IMG_20260706_102950.jpg,E:\mastercode\ceshi\test\000034_extra+00_gt07_pred07_IMG_20260706_102950.jpg,7,7,0,0,0,0.8906112909317017,0.6513494551181793
train,405,E:\mastercode\data\test\images\train\IMG_20260706_104448.jpg,E:\mastercode\ceshi\train\000405_extra+00_gt02_pred02_IMG_20260706_104448.jpg,2,2,0,0,0,0.8878255486488342,0.8836938738822937
train,94,E:\mastercode\data\test\images\train\IMG_20260706_095811.jpg,E:\mastercode\ceshi\train\000094_extra+00_gt03_pred03_IMG_20260706_095811.jpg,3,3,0,0,0,0.8841539621353149,0.8696105082829794
train,338,E:\mastercode\data\test\images\train\IMG_20260706_103824.jpg,E:\mastercode\ceshi\train\000338_extra+00_gt01_pred01_IMG_20260706_103824.jpg,1,1,0,0,0,0.8817189335823059,0.8817189335823059
train,359,E:\mastercode\data\test\images\train\IMG_20260706_104017.jpg,E:\mastercode\ceshi\train\000359_extra+00_gt01_pred01_IMG_20260706_104017.jpg,1,1,0,0,0,0.8813009262084961,0.8813009262084961
train,102,E:\mastercode\data\test\images\train\IMG_20260706_100122.jpg,E:\mastercode\ceshi\train\000102_extra+00_gt01_pred01_IMG_20260706_100122.jpg,1,1,0,0,0,0.8767560124397278,0.8767560124397278
train,637,E:\mastercode\data\test\images\train\IMG_20260706_111818.jpg,E:\mastercode\ceshi\train\000637_extra+00_gt01_pred01_IMG_20260706_111818.jpg,1,1,0,0,0,0.8735558390617371,0.8735558390617371
val,106,E:\mastercode\data\test\images\val\IMG_20260706_104450.jpg,E:\mastercode\ceshi\val\000106_extra+00_gt05_pred05_IMG_20260706_104450.jpg,5,5,0,0,0,0.8669549822807312,0.7796790838241577
test,26,E:\mastercode\data\test\images\test\IMG_20260706_101828.jpg,E:\mastercode\ceshi\test\000026_extra+00_gt02_pred02_IMG_20260706_101828.jpg,2,2,0,0,0,0.8669453263282776,0.7990431785583496
train,636,E:\mastercode\data\test\images\train\IMG_20260706_111814.jpg,E:\mastercode\ceshi\train\000636_extra+00_gt03_pred03_IMG_20260706_111814.jpg,3,3,0,0,0,0.8286716938018799,0.7921146551767985
val,102,E:\mastercode\data\test\images\val\IMG_20260706_104334.jpg,E:\mastercode\ceshi\val\000102_extra+00_gt01_pred01_IMG_20260706_104334.jpg,1,1,0,0,0,0.8202590346336365,0.8202590346336365
train,503,E:\mastercode\data\test\images\train\IMG_20260706_105854.jpg,E:\mastercode\ceshi\train\000503_extra+00_gt03_pred03_IMG_20260706_105854.jpg,3,3,0,0,0,0.7402855157852173,0.6024619440237681
test,61,E:\mastercode\data\test\images\test\IMG_20260706_105048.jpg,E:\mastercode\ceshi\test\000061_extra+00_gt02_pred02_IMG_20260706_105048.jpg,2,2,0,0,0,0.7370967864990234,0.5243769288063049
train,590,E:\mastercode\data\test\images\train\IMG_20260706_111422.jpg,E:\mastercode\ceshi\train\000590_extra+00_gt01_pred01_IMG_20260706_111422.jpg,1,1,0,0,0,0.3043355941772461,0.3043355941772461
train,584,E:\mastercode\data\test\images\train\IMG_20260706_111325.jpg,E:\mastercode\ceshi\train\000584_extra+00_gt01_pred01_IMG_20260706_111325.jpg,1,1,0,0,0,0.28434938192367554,0.28434938192367554
train,84,E:\mastercode\data\test\images\train\IMG_20260706_095458.jpg,E:\mastercode\ceshi\train\000084_extra+00_gt00_pred00_IMG_20260706_095458.jpg,0,0,0,0,0,0.0,0.0
train,202,E:\mastercode\data\test\images\train\IMG_20260706_102219.jpg,E:\mastercode\ceshi\train\000202_extra+00_gt00_pred00_IMG_20260706_102219.jpg,0,0,0,0,0,0.0,0.0
train,267,E:\mastercode\data\test\images\train\IMG_20260706_103033.jpg,E:\mastercode\ceshi\train\000267_extra+00_gt00_pred00_IMG_20260706_103033.jpg,0,0,0,0,0,0.0,0.0
train,277,E:\mastercode\data\test\images\train\IMG_20260706_103125.jpg,E:\mastercode\ceshi\train\000277_extra+00_gt00_pred00_IMG_20260706_103125.jpg,0,0,0,0,0,0.0,0.0
train,655,E:\mastercode\data\test\images\train\IMG_20260706_112022.jpg,E:\mastercode\ceshi\train\000655_extra+00_gt00_pred00_IMG_20260706_112022.jpg,0,0,0,0,0,0.0,0.0
val,168,E:\mastercode\data\test\images\val\IMG_20260706_111324.jpg,E:\mastercode\ceshi\val\000168_extra+00_gt00_pred00_IMG_20260706_111324.jpg,0,0,0,0,0,0.0,0.0
test,38,E:\mastercode\data\test\images\test\IMG_20260706_103031.jpg,E:\mastercode\ceshi\test\000038_extra+00_gt00_pred00_IMG_20260706_103031.jpg,0,0,0,0,0,0.0,0.0
train,57,E:\mastercode\data\test\images\train\IMG20231120161338.jpg,E:\mastercode\ceshi\train\000057_extra-01_gt22_pred21_IMG20231120161338.jpg,22,21,-1,1,1,0.9732032418251038,0.7829471627871195
train,585,E:\mastercode\data\test\images\train\IMG_20260706_111335.jpg,E:\mastercode\ceshi\train\000585_extra-01_gt08_pred07_IMG_20260706_111335.jpg,8,7,-1,1,1,0.9662032127380371,0.8125718235969543
val,107,E:\mastercode\data\test\images\val\IMG_20260706_104508.jpg,E:\mastercode\ceshi\val\000107_extra-01_gt08_pred07_IMG_20260706_104508.jpg,8,7,-1,1,1,0.9648331999778748,0.8718816552843366
train,130,E:\mastercode\data\test\images\train\IMG_20260706_100524.jpg,E:\mastercode\ceshi\train\000130_extra-01_gt06_pred05_IMG_20260706_100524.jpg,6,5,-1,1,1,0.9646878242492676,0.7528216540813446
train,161,E:\mastercode\data\test\images\train\IMG_20260706_101012.jpg,E:\mastercode\ceshi\train\000161_extra-01_gt16_pred15_IMG_20260706_101012.jpg,16,15,-1,1,1,0.9633311033248901,0.7514126698176066
test,47,E:\mastercode\data\test\images\test\IMG_20260706_103602.jpg,E:\mastercode\ceshi\test\000047_extra-01_gt10_pred09_IMG_20260706_103602.jpg,10,9,-1,1,1,0.9621317982673645,0.8585886193646325
train,515,E:\mastercode\data\test\images\train\IMG_20260706_110021.jpg,E:\mastercode\ceshi\train\000515_extra-01_gt08_pred07_IMG_20260706_110021.jpg,8,7,-1,1,1,0.9604616761207581,0.9105628558567592
val,69,E:\mastercode\data\test\images\val\IMG_20260706_102700.jpg,E:\mastercode\ceshi\val\000069_extra-01_gt06_pred05_IMG_20260706_102700.jpg,6,5,-1,1,1,0.95997554063797,0.9211161732673645
train,251,E:\mastercode\data\test\images\train\IMG_20260706_102850.jpg,E:\mastercode\ceshi\train\000251_extra-01_gt11_pred10_IMG_20260706_102850.jpg,11,10,-1,1,1,0.959680438041687,0.8405340284109115
val,10,E:\mastercode\data\test\images\val\IMG20231120160810.jpg,E:\mastercode\ceshi\val\000010_extra-01_gt07_pred06_IMG20231120160810.jpg,7,6,-1,1,1,0.9595246911048889,0.8106624484062195
train,237,E:\mastercode\data\test\images\train\IMG_20260706_102658.jpg,E:\mastercode\ceshi\train\000237_extra-01_gt07_pred06_IMG_20260706_102658.jpg,7,6,-1,1,1,0.9590303897857666,0.8511615097522736
val,25,E:\mastercode\data\test\images\val\IMG_20260706_095647.jpg,E:\mastercode\ceshi\val\000025_extra-01_gt05_pred04_IMG_20260706_095647.jpg,5,4,-1,1,1,0.9586198329925537,0.8973544836044312
train,11,E:\mastercode\data\test\images\train\IMG20231120160249.jpg,E:\mastercode\ceshi\train\000011_extra-01_gt15_pred14_IMG20231120160249.jpg,15,14,-1,1,1,0.9578002691268921,0.8435332583529609
train,136,E:\mastercode\data\test\images\train\IMG_20260706_100633.jpg,E:\mastercode\ceshi\train\000136_extra-01_gt07_pred06_IMG_20260706_100633.jpg,7,6,-1,1,1,0.9568250775337219,0.9312794506549835
train,385,E:\mastercode\data\test\images\train\IMG_20260706_104210.jpg,E:\mastercode\ceshi\train\000385_extra-01_gt07_pred06_IMG_20260706_104210.jpg,7,6,-1,1,1,0.9568235874176025,0.8013951778411865
val,7,E:\mastercode\data\test\images\val\IMG20231120160725.jpg,E:\mastercode\ceshi\val\000007_extra-01_gt11_pred10_IMG20231120160725.jpg,11,10,-1,1,1,0.9567555785179138,0.8870753943920135
train,526,E:\mastercode\data\test\images\train\IMG_20260706_110245.jpg,E:\mastercode\ceshi\train\000526_extra-01_gt07_pred06_IMG_20260706_110245.jpg,7,6,-1,1,1,0.956202507019043,0.8930985927581787
val,86,E:\mastercode\data\test\images\val\IMG_20260706_103550.jpg,E:\mastercode\ceshi\val\000086_extra-01_gt07_pred06_IMG_20260706_103550.jpg,7,6,-1,1,1,0.9555416107177734,0.9023787677288055
train,93,E:\mastercode\data\test\images\train\IMG_20260706_095808.jpg,E:\mastercode\ceshi\train\000093_extra-01_gt05_pred04_IMG_20260706_095808.jpg,5,4,-1,1,1,0.9554709792137146,0.8145693242549896
val,187,E:\mastercode\data\test\images\val\IMG_20260706_111952.jpg,E:\mastercode\ceshi\val\000187_extra-01_gt03_pred02_IMG_20260706_111952.jpg,3,2,-1,1,1,0.9550091028213501,0.8994106650352478
test,50,E:\mastercode\data\test\images\test\IMG_20260706_103721.jpg,E:\mastercode\ceshi\test\000050_extra-01_gt09_pred08_IMG_20260706_103721.jpg,9,8,-1,1,1,0.9548693895339966,0.9321423768997192
